Sample# 0 : x: 805.728, y: 35.9269, bar: -1, row: -1, turn page: 0
Sample# 1 : x: 748.157, y: 70.4335, bar: -1, row: -1, turn page: 0
Sample# 2 : x: 681.078, y: 107.611, bar: -1, row: -1, turn page: 0
Sample# 3 : x: 636.112, y: 129.221, bar: -1, row: -1, turn page: 0
Sample# 4 : x: 609.798, y: 142.125, bar: -1, row: -1, turn page: 0
Sample# 5 : x: 595.479, y: 147.736, bar: -1, row: -1, turn page: 0
Sample# 6 : x: 587.858, y: 151.103, bar: -1, row: -1, turn page: 0
Sample# 7 : x: 583.346, y: 151.215, bar: -1, row: -1, turn page: 0
Sample# 8 : x: 580.836, y: 150.198, bar: -1, row: -1, turn page: 0
Sample# 9 : x: 585.2, y: 138.457, bar: -1, row: -1, turn page: 0
Sample# 10 : x: 588.876, y: 129.598, bar: -1, row: -1, turn page: 0
Sample# 11 : x: 591.139, y: 123.316, bar: -1, row: -1, turn page: 0
Sample# 12 : x: 592.951, y: 118.614, bar: -1, row: -1, turn page: 0
Sample# 13 : x: 594.6, y: 113.817, bar: -1, row: -1, turn page: 0
Sample# 14 : x: 588.69, y: 106.471, bar: -1, row: -1, turn page: 0
Sample# 15 : x: 580.44, y: 96.3442, bar: -1, row: -1, turn page: 0
Sample# 16 : x: 572.823, y: 86.7487, bar: -1, row: -1, turn page: 0
Sample# 17 : x: 566.713, y: 79.1172, bar: -1, row: -1, turn page: 0
Sample# 18 : x: 561.842, y: 73.5917, bar: -1, row: -1, turn page: 0
Sample# 19 : x: 557.81, y: 69.6797, bar: -1, row: -1, turn page: 0
Sample# 20 : x: 554.741, y: 66.5205, bar: -1, row: -1, turn page: 0
Sample# 21 : x: 552.392, y: 64.5647, bar: -1, row: -1, turn page: 0
Sample# 22 : x: 550.596, y: 62.8691, bar: -1, row: -1, turn page: 0
Sample# 23 : x: 549.456, y: 60.9611, bar: -1, row: -1, turn page: 0
Sample# 24 : x: 548.159, y: 59.4032, bar: -1, row: -1, turn page: 0
Sample# 25 : x: 546.877, y: 58.9772, bar: -1, row: -1, turn page: 0
Sample# 26 : x: 526.56, y: 93.1885, bar: -1, row: -1, turn page: 0
Sample# 27 : x: 475.007, y: 170.854, bar: -1, row: -1, turn page: 0
Sample# 28 : x: 431.752, y: 237.012, bar: -1, row: -1, turn page: 1
Sample# 29 : x: 406.495, y: 275.64, bar: -1, row: -1, turn page: 1
Sample# 30 : x: 392.916, y: 297.969, bar: -1, row: -1, turn page: 1
Sample# 31 : x: 386.176, y: 307.702, bar: -1, row: -1, turn page: 0
Sample# 32 : x: 383.889, y: 315.104, bar: -1, row: -1, turn page: 0
Sample# 33 : x: 385.516, y: 320.498, bar: -1, row: -1, turn page: 0
Sample# 34 : x: 388.717, y: 324.315, bar: -1, row: -1, turn page: 0
Sample# 35 : x: 371.95, y: 330.794, bar: -1, row: -1, turn page: 0
Sample# 36 : x: 345.448, y: 334.669, bar: -1, row: -1, turn page: 0
Sample# 37 : x: 326.188, y: 338.406, bar: 3, row: 0, turn page: 0
Sample# 38 : x: 313.344, y: 342.637, bar: 3, row: 0, turn page: 0
Sample# 39 : x: 305.138, y: 345.902, bar: 3, row: 0, turn page: 0
Sample# 40 : x: 299.025, y: 349.26, bar: 3, row: 0, turn page: 0
Sample# 41 : x: 294.622, y: 349.003, bar: 3, row: 0, turn page: 0
Sample# 42 : x: 291.847, y: 349.613, bar: 3, row: 0, turn page: 0
Sample# 43 : x: 289.248, y: 350.126, bar: -1, row: -1, turn page: 0
Sample# 44 : x: 287.925, y: 352.845, bar: -1, row: -1, turn page: 0
Sample# 45 : x: 287.896, y: 355.311, bar: -1, row: -1, turn page: 0
Sample# 46 : x: 290.041, y: 355.533, bar: -1, row: -1, turn page: 0
Sample# 47 : x: 292.658, y: 353.047, bar: -1, row: -1, turn page: 0
Sample# 48 : x: 293.804, y: 351.933, bar: -1, row: -1, turn page: 0
Sample# 49 : x: 294.935, y: 350.618, bar: -1, row: -1, turn page: 0
Sample# 50 : x: 296.542, y: 348.462, bar: 3, row: 0, turn page: 0
Sample# 51 : x: 298.959, y: 344.361, bar: 3, row: 0, turn page: 0
Sample# 52 : x: 301.38, y: 341.319, bar: 3, row: 0, turn page: 0
Sample# 53 : x: 300.495, y: 340.986, bar: 3, row: 0, turn page: 0
Sample# 54 : x: 297.574, y: 342.801, bar: 3, row: 0, turn page: 0
Sample# 55 : x: 293.319, y: 346.27, bar: 3, row: 0, turn page: 0
Sample# 56 : x: 286.953, y: 352.743, bar: -1, row: -1, turn page: 0
Sample# 57 : x: 279.416, y: 359.283, bar: -1, row: -1, turn page: 0
Sample# 58 : x: 272.833, y: 364.868, bar: -1, row: -1, turn page: 0
Sample# 59 : x: 266.827, y: 369.796, bar: -1, row: -1, turn page: 0
Sample# 60 : x: 261.851, y: 373.81, bar: -1, row: -1, turn page: 0
Sample# 61 : x: 258.196, y: 376.989, bar: -1, row: -1, turn page: 0
Sample# 62 : x: 255.213, y: 379.748, bar: -1, row: -1, turn page: 0
Sample# 63 : x: 252.856, y: 383.273, bar: -1, row: -1, turn page: 0
Sample# 64 : x: 250.914, y: 388.393, bar: 2, row: 1, turn page: 0
Sample# 65 : x: 249.446, y: 393.976, bar: 2, row: 1, turn page: 0
Sample# 66 : x: 247.588, y: 395.494, bar: 2, row: 1, turn page: 0
Sample# 67 : x: 245.96, y: 396.423, bar: 2, row: 1, turn page: 0
Sample# 68 : x: 244.75, y: 397.863, bar: 2, row: 1, turn page: 0
Sample# 69 : x: 243.816, y: 398.746, bar: 2, row: 1, turn page: 0
Sample# 70 : x: 245.336, y: 397.613, bar: 2, row: 1, turn page: 0
Sample# 71 : x: 248.013, y: 395.486, bar: 2, row: 1, turn page: 0
Sample# 72 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 73 : x: -1000, y: -1000, bar: -1, row: -1, turn page: 0
Sample# 74 : x: 223.025, y: 408.143, bar: 2, row: 1, turn page: 0
Sample# 75 : x: 232.109, y: 408.504, bar: 2, row: 1, turn page: 0
Sample# 76 : x: 231.766, y: 411.183, bar: 2, row: 1, turn page: 0
Sample# 77 : x: 231.253, y: 414.975, bar: 2, row: 1, turn page: 0
Sample# 78 : x: 230.217, y: 418.516, bar: 2, row: 1, turn page: 0
Sample# 79 : x: 229.746, y: 420.169, bar: 2, row: 1, turn page: 0
Sample# 80 : x: 229.031, y: 421.626, bar: 2, row: 1, turn page: 0
Sample# 81 : x: 228.643, y: 422.721, bar: 2, row: 1, turn page: 0
Sample# 82 : x: 228.542, y: 423.518, bar: 2, row: 1, turn page: 0
Sample# 83 : x: 228.193, y: 424.56, bar: 2, row: 1, turn page: 0
Sample# 84 : x: 227.867, y: 425.331, bar: 2, row: 1, turn page: 0
Sample# 85 : x: 227.352, y: 425.784, bar: 2, row: 1, turn page: 0
Sample# 86 : x: 226.887, y: 425.314, bar: 2, row: 1, turn page: 0
Sample# 87 : x: 226.647, y: 425.177, bar: 2, row: 1, turn page: 0
Sample# 88 : x: 226.498, y: 427.839, bar: 2, row: 1, turn page: 0
Sample# 89 : x: 226.611, y: 434.366, bar: 2, row: 1, turn page: 0
Sample# 90 : x: 226.943, y: 439.473, bar: 2, row: 1, turn page: 0
Sample# 91 : x: 226.673, y: 442.213, bar: -1, row: -1, turn page: 0
Sample# 92 : x: 226.233, y: 445.708, bar: -1, row: -1, turn page: 0
Sample# 93 : x: 225.995, y: 448.18, bar: -1, row: -1, turn page: 0
Sample# 94 : x: 225.211, y: 449.984, bar: -1, row: -1, turn page: 0
Sample# 95 : x: 222.289, y: 453.525, bar: -1, row: -1, turn page: 0
Sample# 96 : x: 218.656, y: 461.195, bar: 2, row: 2, turn page: 0
Sample# 97 : x: 214.795, y: 465.64, bar: 2, row: 2, turn page: 0
Sample# 98 : x: 212.851, y: 471.411, bar: 2, row: 2, turn page: 0
Sample# 99 : x: 211.848, y: 475.739, bar: 2, row: 2, turn page: 0
Sample# 100 : x: 210.125, y: 476.542, bar: 2, row: 2, turn page: 0
Sample# 101 : x: 209.429, y: 478.765, bar: 2, row: 2, turn page: 0
Sample# 102 : x: 208.074, y: 479.431, bar: 2, row: 2, turn page: 0
Sample# 103 : x: 208.257, y: 481.078, bar: 2, row: 2, turn page: 0
Sample# 104 : x: 209.02, y: 480.566, bar: 2, row: 2, turn page: 0
Sample# 105 : x: 209.336, y: 479.878, bar: 2, row: 2, turn page: 0
Sample# 106 : x: 209.712, y: 479.949, bar: 2, row: 2, turn page: 0
Sample# 107 : x: 209.803, y: 479.68, bar: 2, row: 2, turn page: 0
Sample# 108 : x: 209.898, y: 479.618, bar: 2, row: 2, turn page: 0
Sample# 109 : x: 210.062, y: 479.795, bar: 2, row: 2, turn page: 0
Sample# 110 : x: 210.266, y: 480.052, bar: 2, row: 2, turn page: 0
Sample# 111 : x: 210.284, y: 479.93, bar: 2, row: 2, turn page: 0
Sample# 112 : x: 210.353, y: 479.945, bar: 2, row: 2, turn page: 0
Sample# 113 : x: 210.387, y: 480.141, bar: 2, row: 2, turn page: 0
Sample# 114 : x: 210.46, y: 480.045, bar: 2, row: 2, turn page: 0
